k_sample,k_gb,lambda,auc,auc_cls,auc_attr
5,2,0.1,0.8783825719960278,0.16782522343594838,0.8763964746772592
5,1,0.1,0.8260302879841112,0.16782522343594838,0.8228959781529295
5,1,0.2,0.8260302879841112,0.16782522343594838,0.8228959781529295
5,1,0.3,0.8260302879841112,0.16782522343594838,0.8228959781529295
5,1,0.4,0.8260302879841112,0.16782522343594838,0.8228959781529295
5,1,0.5,0.8260302879841112,0.16782522343594838,0.8228959781529295
5,1,0.6,0.8260302879841112,0.16782522343594838,0.8228959781529295
5,1,0.7,0.8000248262164846,0.16782522343594838,0.8228959781529295
5,1,0.8,0.7090057100297914,0.16782522343594838,0.8228959781529295
5,1,0.9,0.3839374379344588,0.16782522343594838,0.8228959781529295
5,2,0.1,0.8783825719960278,0.16782522343594838,0.8763964746772592
5,2,0.2,0.8783825719960278,0.16782522343594838,0.8763964746772592
5,2,0.3,0.8783825719960278,0.16782522343594838,0.8763964746772592
5,2,0.4,0.8783825719960278,0.16782522343594838,0.8763964746772592
5,2,0.5,0.8783825719960278,0.16782522343594838,0.8763964746772592
5,2,0.6,0.8653798411122144,0.16782522343594838,0.8763964746772592
5,2,0.7,0.8393743793445879,0.16782522343594838,0.8763964746772592
5,2,0.8,0.6316720456802383,0.16782522343594838,0.8763964746772592
5,2,0.9,0.501303376365442,0.16782522343594838,0.8763964746772592
5,3,0.1,0.7151812313803376,0.16782522343594838,0.7150881330685204
5,3,0.2,0.7151812313803376,0.16782522343594838,0.7150881330685204
5,3,0.3,0.6771040218470704,0.16782522343594838,0.7150881330685204
5,3,0.4,0.6278239821251241,0.16782522343594838,0.7150881330685204
5,3,0.5,0.6002979145978153,0.16782522343594838,0.7150881330685204
5,3,0.6,0.5870158887785502,0.16782522343594838,0.7150881330685204
5,3,0.7,0.574013157894737,0.16782522343594838,0.7150881330685204
5,3,0.8,0.5220022343594837,0.16782522343594838,0.7150881330685204
5,3,0.9,0.3660004965243297,0.16782522343594838,0.7150881330685204
5,4,0.1,0.1897033267130089,0.16782522343594838,0.18964126117179742
5,4,0.2,0.1912549652432969,0.16782522343594838,0.18964126117179742
5,4,0.3,0.19435824230387289,0.16782522343594838,0.18964126117179742
5,4,0.4,0.19435824230387289,0.16782522343594838,0.18964126117179742
5,4,0.5,0.19532025819265145,0.16782522343594838,0.18964126117179742
5,4,0.6,0.19761668321747766,0.16782522343594838,0.18964126117179742
5,4,0.7,0.19777184707050646,0.16782522343594838,0.18964126117179742
5,4,0.8,0.19777184707050646,0.16782522343594838,0.18964126117179742
