k_sample,k_gb,lambda,auc,auc_cls,auc_attr
155,50,0.9,0.917243137254902,0.9167732843137255,0.7058632352941177
5,5,0.1,0.704475980392157,0.6497855392156863,0.696493137254902
5,5,0.2,0.7116323529411764,0.6497855392156863,0.696493137254902
5,5,0.3,0.7170808823529411,0.6497855392156863,0.696493137254902
5,5,0.4,0.7198985294117647,0.6497855392156863,0.696493137254902
5,5,0.5,0.718738725490196,0.6497855392156863,0.696493137254902
5,5,0.6,0.7122549019607842,0.6497855392156863,0.696493137254902
5,5,0.7,0.7007289215686274,0.6497855392156863,0.696493137254902
5,5,0.8,0.6864661764705882,0.6497855392156863,0.696493137254902
5,5,0.9,0.6690166666666666,0.6497855392156863,0.696493137254902
5,10,0.1,0.7122362745098039,0.6497855392156863,0.704363725490196
5,10,0.2,0.719413725490196,0.6497855392156863,0.704363725490196
5,10,0.3,0.7247691176470589,0.6497855392156863,0.704363725490196
5,10,0.4,0.7271377450980392,0.6497855392156863,0.704363725490196
5,10,0.5,0.7248529411764706,0.6497855392156863,0.704363725490196
5,10,0.6,0.716970588235294,0.6497855392156863,0.704363725490196
5,10,0.7,0.7042696078431373,0.6497855392156863,0.704363725490196
5,10,0.8,0.6888740196078432,0.6497855392156863,0.704363725490196
5,10,0.9,0.6702509803921568,0.6497855392156863,0.704363725490196
5,15,0.1,0.7137588235294117,0.6497855392156863,0.705250980392157
5,15,0.2,0.7211343137254902,0.6497855392156863,0.705250980392157
5,15,0.3,0.7269063725490197,0.6497855392156863,0.705250980392157
5,15,0.4,0.7291750000000001,0.6497855392156863,0.705250980392157
5,15,0.5,0.7264661764705882,0.6497855392156863,0.705250980392157
5,15,0.6,0.7179421568627452,0.6497855392156863,0.705250980392157
5,15,0.7,0.7047063725490197,0.6497855392156863,0.705250980392157
5,15,0.8,0.6885509803921569,0.6497855392156863,0.705250980392157
5,15,0.9,0.669942156862745,0.6497855392156863,0.705250980392157
5,20,0.1,0.7163230392156863,0.6497855392156863,0.707585294117647
5,20,0.2,0.7238990196078431,0.6497855392156863,0.707585294117647
5,20,0.3,0.7295264705882354,0.6497855392156863,0.707585294117647
5,20,0.4,0.7317166666666668,0.6497855392156863,0.707585294117647
5,20,0.5,0.7289240196078431,0.6497855392156863,0.707585294117647
5,20,0.6,0.7199382352941176,0.6497855392156863,0.707585294117647
5,20,0.7,0.7061720588235293,0.6497855392156863,0.707585294117647
5,20,0.8,0.6892529411764706,0.6497855392156863,0.707585294117647
5,20,0.9,0.6702073529411764,0.6497855392156863,0.707585294117647
5,25,0.1,0.7166617647058824,0.6497855392156863,0.7078593137254902
5,25,0.2,0.7246284313725491,0.6497855392156863,0.7078593137254902
5,25,0.3,0.730460294117647,0.6497855392156863,0.7078593137254902
5,25,0.4,0.7330078431372549,0.6497855392156863,0.7078593137254902
5,25,0.5,0.7303769607843137,0.6497855392156863,0.7078593137254902
5,25,0.6,0.7216848039215686,0.6497855392156863,0.7078593137254902
5,25,0.7,0.707543137254902,0.6497855392156863,0.7078593137254902
5,25,0.8,0.6901421568627452,0.6497855392156863,0.7078593137254902
5,25,0.9,0.6705735294117647,0.6497855392156863,0.7078593137254902
5,30,0.1,0.716050980392157,0.6497855392156863,0.7071936274509804
5,30,0.2,0.7239828431372549,0.6497855392156863,0.7071936274509804
5,30,0.3,0.7300093137254902,0.6497855392156863,0.7071936274509804
5,30,0.4,0.732578431372549,0.6497855392156863,0.7071936274509804
5,30,0.5,0.7301745098039215,0.6497855392156863,0.7071936274509804
5,30,0.6,0.7214053921568626,0.6497855392156863,0.7071936274509804
5,30,0.7,0.7074499999999999,0.6497855392156863,0.7071936274509804
5,30,0.8,0.6900328431372549,0.6497855392156863,0.7071936274509804
5,30,0.9,0.6704411764705882,0.6497855392156863,0.7071936274509804
5,35,0.1,0.715156862745098,0.6497855392156863,0.7062416666666667
5,35,0.2,0.7230882352941177,0.6497855392156863,0.7062416666666667
5,35,0.3,0.7292901960784313,0.6497855392156863,0.7062416666666667
5,35,0.4,0.7320372549019607,0.6497855392156863,0.7062416666666667
5,35,0.5,0.7300220588235294,0.6497855392156863,0.7062416666666667
5,35,0.6,0.7214156862745097,0.6497855392156863,0.7062416666666667
