k_sample,k_gb,lambda,auc,auc_cls,auc_attr
155,5,0.2,0.9502076807578789,0.7969854327228162,0.9061144988298468
5,5,0.1,0.9086590558633173,0.5147048734815683,0.9061144988298468
5,5,0.2,0.9026944707336964,0.5147048734815683,0.9061144988298468
5,5,0.3,0.8880835369342764,0.5147048734815683,0.9061144988298468
5,5,0.4,0.8601308295224747,0.5147048734815683,0.9061144988298468
5,5,0.5,0.8136275685291929,0.5147048734815683,0.9061144988298468
5,5,0.6,0.7590797964978038,0.5147048734815683,0.9061144988298468
5,5,0.7,0.7048645163704514,0.5147048734815683,0.9061144988298468
5,5,0.8,0.6555824338251459,0.5147048734815683,0.9061144988298468
5,5,0.9,0.6049824671912737,0.5147048734815683,0.9061144988298468
5,15,0.1,0.9071556311577267,0.5147048734815683,0.9048656077858457
5,15,0.2,0.9013099323478372,0.5147048734815683,0.9048656077858457
5,15,0.3,0.8880652167473014,0.5147048734815683,0.9048656077858457
5,15,0.4,0.8629646116354236,0.5147048734815683,0.9048656077858457
5,15,0.5,0.8189298983892268,0.5147048734815683,0.9048656077858457
5,15,0.6,0.7634392214154411,0.5147048734815683,0.9048656077858457
5,15,0.7,0.7081816395865719,0.5147048734815683,0.9048656077858457
5,15,0.8,0.6576144154145274,0.5147048734815683,0.9048656077858457
5,15,0.9,0.6073352469483246,0.5147048734815683,0.9048656077858457
5,25,0.1,0.9065413202072443,0.5147048734815683,0.9041924383623157
5,25,0.2,0.9006854868258366,0.5147048734815683,0.9041924383623157
5,25,0.3,0.8869059776821143,0.5147048734815683,0.9041924383623157
5,25,0.4,0.8608917019687574,0.5147048734815683,0.9041924383623157
5,25,0.5,0.8161039121005225,0.5147048734815683,0.9041924383623157
5,25,0.6,0.7614789614091109,0.5147048734815683,0.9041924383623157
5,25,0.7,0.7068009991128352,0.5147048734815683,0.9041924383623157
5,25,0.8,0.6554896635166338,0.5147048734815683,0.9041924383623157
5,25,0.9,0.6075504116974784,0.5147048734815683,0.9041924383623157
5,35,0.1,0.9045354546290825,0.5147048734815683,0.9021140716186781
5,35,0.2,0.8984461363115461,0.5147048734815683,0.9021140716186781
5,35,0.3,0.8844487338801845,0.5147048734815683,0.9021140716186781
5,35,0.4,0.8582282586155553,0.5147048734815683,0.9021140716186781
5,35,0.5,0.8130155963259841,0.5147048734815683,0.9021140716186781
5,35,0.6,0.7591464507950962,0.5147048734815683,0.9021140716186781
5,35,0.7,0.7050675975920259,0.5147048734815683,0.9021140716186781
5,35,0.8,0.6536159371594199,0.5147048734815683,0.9021140716186781
5,35,0.9,0.6075582075217231,0.5147048734815683,0.9021140716186781
5,45,0.1,0.9026878442830882,0.5147048734815683,0.9001428974584054
5,45,0.2,0.8966398438340487,0.5147048734815683,0.9001428974584054
5,45,0.3,0.882293968058949,0.5147048734815683,0.9001428974584054
5,45,0.4,0.8555332421741618,0.5147048734815683,0.9001428974584054
5,45,0.5,0.8098567283420308,0.5147048734815683,0.9001428974584054
5,45,0.6,0.7566954436525619,0.5147048734815683,0.9001428974584054
5,45,0.7,0.7031923120699628,0.5147048734815683,0.9001428974584054
5,45,0.8,0.652118749113225,0.5147048734815683,0.9001428974584054
5,45,0.9,0.6069606575933667,0.5147048734815683,0.9001428974584054
5,55,0.1,0.9005404844948851,0.5147048734815683,0.8979986559999001
5,55,0.2,0.8948058761804827,0.5147048734815683,0.8979986559999001
5,55,0.3,0.8803995827674865,0.5147048734815683,0.8979986559999001
5,55,0.4,0.8531434322519486,0.5147048734815683,0.8979986559999001
5,55,0.5,0.8072194010000483,0.5147048734815683,0.8979986559999001
5,55,0.6,0.7543898286321915,0.5147048734815683,0.8979986559999001
5,55,0.7,0.7012776576354642,0.5147048734815683,0.8979986559999001
5,55,0.8,0.6503151851742133,0.5147048734815683,0.8979986559999001
5,55,0.9,0.606031005552186,0.5147048734815683,0.8979986559999001
5,65,0.1,0.8983541455854587,0.5147048734815683,0.8956365212537557
5,65,0.2,0.8927688273053422,0.5147048734815683,0.8956365212537557
5,65,0.3,0.8784401023435807,0.5147048734815683,0.8956365212537557
5,65,0.4,0.8510038682879901,0.5147048734815683,0.8956365212537557
5,65,0.5,0.8051133590803422,0.5147048734815683,0.8956365212537557
5,65,0.6,0.752689559364422,0.5147048734815683,0.8956365212537557
5,65,0.7,0.6997839777101793,0.5147048734815683,0.8956365212537557
5,65,0.8,0.6489099878541058,0.5147048734815683,0.8956365212537557
5,65,0.9,0.6052202398307371,0.5147048734815683,0.8956365212537557
10,5,0.1,0.9169561516069531,0.6361396481588603,0.9061144988298468
10,5,0.2,0.9187944069638538,0.6361396481588603,0.9061144988298468
10,5,0.3,0.9131630933206936,0.6361396481588603,0.9061144988298468
10,5,0.4,0.8990471943608126,0.6361396481588603,0.9061144988298468
10,5,0.5,0.8721929185850891,0.6361396481588603,0.9061144988298468
10,5,0.6,0.8331997648779408,0.6361396481588603,0.9061144988298468
10,5,0.7,0.7882622951842075,0.6361396481588603,0.9061144988298468
10,5,0.8,0.7410055677776757,0.6361396481588603,0.9061144988298468
10,5,0.9,0.6950187801406056,0.6361396481588603,0.9061144988298468
10,15,0.1,0.9156503510459658,0.6361396481588603,0.9048656077858457
10,15,0.2,0.9168785831557185,0.6361396481588603,0.9048656077858457
10,15,0.3,0.9121332649379685,0.6361396481588603,0.9048656077858457
10,15,0.4,0.8996416259594712,0.6361396481588603,0.9048656077858457
10,15,0.5,0.8748610394328383,0.6361396481588603,0.9048656077858457
10,15,0.6,0.8359337604405576,0.6361396481588603,0.9048656077858457
10,15,0.7,0.7906217013918665,0.6361396481588603,0.9048656077858457
10,15,0.8,0.7434596932499076,0.6361396481588603,0.9048656077858457
10,15,0.9,0.6960111885669559,0.6361396481588603,0.9048656077858457
10,25,0.1,0.915385682812858,0.6361396481588603,0.9041924383623157
10,25,0.2,0.9166793998462662,0.6361396481588603,0.9041924383623157
10,25,0.3,0.9115014133829356,0.6361396481588603,0.9041924383623157
10,25,0.4,0.8988144890071081,0.6361396481588603,0.9041924383623157
10,25,0.5,0.8732550996384296,0.6361396481588603,0.9041924383623157
10,25,0.6,0.8343948647346535,0.6361396481588603,0.9041924383623157
10,25,0.7,0.7892683463029863,0.6361396481588603,0.9041924383623157
10,25,0.8,0.7425729182420728,0.6361396481588603,0.9041924383623157
10,25,0.9,0.6965506596046893,0.6361396481588603,0.9041924383623157
10,35,0.1,0.9134449123671398,0.6361396481588603,0.9021140716186781
10,35,0.2,0.9148403649069412,0.6361396481588603,0.9021140716186781
10,35,0.3,0.9096951209054382,0.6361396481588603,0.9021140716186781
10,35,0.4,0.8968873612538181,0.6361396481588603,0.9021140716186781
10,35,0.5,0.8713642224678773,0.6361396481588603,0.9021140716186781
10,35,0.6,0.8326022149495844,0.6361396481588603,0.9021140716186781
10,35,0.7,0.7880178960941361,0.6361396481588603,0.9021140716186781
10,35,0.8,0.7409825700961538,0.6361396481588603,0.9021140716186781
10,35,0.9,0.6965880795610639,0.6361396481588603,0.9021140716186781
10,45,0.1,0.9117602347478597,0.6361396481588603,0.9001428974584054
10,45,0.2,0.9133626664213581,0.6361396481588603,0.9001428974584054
10,45,0.3,0.908134396891649,0.6361396481588603,0.9001428974584054
10,45,0.4,0.8951173193590585,0.6361396481588603,0.9001428974584054
10,45,0.5,0.869347442735773,0.6361396481588603,0.9001428974584054
10,45,0.6,0.830522289041098,0.6361396481588603,0.9001428974584054
10,45,0.7,0.7862412277487686,0.6361396481588603,0.9001428974584054
10,45,0.8,0.7397106813706307,0.6361396481588603,0.9001428974584054
10,45,0.9,0.6959534994675451,0.6361396481588603,0.9001428974584054
10,55,0.1,0.9099153529403511,0.6361396481588603,0.8979986559999001
10,55,0.2,0.9118233809242416,0.6361396481588603,0.8979986559999001
10,55,0.3,0.906695287736077,0.6361396481588603,0.8979986559999001
10,55,0.4,0.893655602313177,0.6361396481588603,0.8979986559999001
10,55,0.5,0.8677551456337927,0.6361396481588603,0.8979986559999001
10,55,0.6,0.8286653237060101,0.6361396481588603,0.8979986559999001
10,55,0.7,0.784806016505319,0.6361396481588603,0.8979986559999001
10,55,0.8,0.7384118970514633,0.6361396481588603,0.8979986559999001
10,55,0.9,0.6954319588255747,0.6361396481588603,0.8979986559999001
10,65,0.1,0.9077804664709394,0.6361396481588603,0.8956365212537557
10,65,0.2,0.910016698655532,0.6361396481588603,0.8956365212537557
10,65,0.3,0.9050363363368046,0.6361396481588603,0.8956365212537557
10,65,0.4,0.8919923632105698,0.6361396481588603,0.8956365212537557
10,65,0.5,0.8661004819378548,0.6361396481588603,0.8956365212537557
10,65,0.6,0.8268952818112506,0.6361396481588603,0.8956365212537557
10,65,0.7,0.7833536544485312,0.6361396481588603,0.8956365212537557
10,65,0.8,0.7373543934926696,0.6361396481588603,0.8956365212537557
10,65,0.9,0.6950363207451561,0.6361396481588603,0.8956365212537557
15,5,0.1,0.9215026763064632,0.701448386186423,0.9061144988298468
15,5,0.2,0.9273292753469532,0.701448386186423,0.9061144988298468
15,5,0.3,0.9264019620530458,0.701448386186423,0.9061144988298468
15,5,0.4,0.9174242908528476,0.701448386186423,0.9061144988298468
15,5,0.5,0.8991882987796416,0.701448386186423,0.9061144988298468
15,5,0.6,0.8688605935116914,0.701448386186423,0.9061144988298468
15,5,0.7,0.8305316440301916,0.701448386186423,0.9061144988298468
15,5,0.8,0.7892371630060075,0.701448386186423,0.9061144988298468
15,5,0.9,0.7477930021563249,0.701448386186423,0.9061144988298468
15,15,0.1,0.9206412377274237,0.701448386186423,0.9048656077858457
15,15,0.2,0.9261022126108371,0.701448386186423,0.9048656077858457
15,15,0.3,0.9251183795911557,0.701448386186423,0.9048656077858457
15,15,0.4,0.9171307780700346,0.701448386186423,0.9048656077858457
15,15,0.5,0.9000622106774728,0.701448386186423,0.9048656077858457
15,15,0.6,0.8713887793142481,0.701448386186423,0.9048656077858457
15,15,0.7,0.833190020097635,0.701448386186423,0.9048656077858457
15,15,0.8,0.7919770054368078,0.701448386186423,0.9048656077858457
15,15,0.9,0.7490726867060927,0.701448386186423,0.9048656077858457
15,25,0.1,0.920295103130959,0.701448386186423,0.9041924383623157
15,25,0.2,0.925823511894089,0.701448386186423,0.9041924383623157
15,25,0.3,0.924717284433766,0.701448386186423,0.9041924383623157
15,25,0.4,0.9166252188677657,0.701448386186423,0.9041924383623157
15,25,0.5,0.8992132454172247,0.701448386186423,0.9041924383623157
15,25,0.6,0.8702439625239137,0.701448386186423,0.9041924383623157
15,25,0.7,0.8321403123630859,0.701448386186423,0.9041924383623157
15,25,0.8,0.7910457942307781,0.701448386186423,0.9041924383623157
15,25,0.9,0.7486076657898962,0.701448386186423,0.9041924383623157
15,35,0.1,0.9183438083225102,0.701448386186423,0.9021140716186781
15,35,0.2,0.9240714003950923,0.701448386186423,0.9021140716186781
15,35,0.3,0.9232029455742325,0.701448386186423,0.9021140716186781
15,35,0.4,0.9149120864899923,0.701448386186423,0.9021140716186781
15,35,0.5,0.8975012824130884,0.701448386186423,0.9021140716186781
15,35,0.6,0.8685869600807025,0.701448386186423,0.9021140716186781
15,35,0.7,0.8305729618986886,0.701448386186423,0.9021140716186781
15,35,0.8,0.7899960864962293,0.701448386186423,0.9021140716186781
15,35,0.9,0.7482704963913129,0.701448386186423,0.9021140716186781
15,45,0.1,0.9166373023953449,0.701448386186423,0.9001428974584054
15,45,0.2,0.922591752953448,0.701448386186423,0.9001428974584054
15,45,0.3,0.9218550475623238,0.701448386186423,0.9001428974584054
15,45,0.4,0.9133455156080197,0.701448386186423,0.9001428974584054
15,45,0.5,0.895758136111973,0.701448386186423,0.9001428974584054
15,45,0.6,0.8668492708565584,0.701448386186423,0.9001428974584054
15,45,0.7,0.8289787158406471,0.701448386186423,0.9001428974584054
15,45,0.8,0.7886704065834177,0.701448386186423,0.9001428974584054
15,45,0.9,0.7476479998253736,0.701448386186423,0.9001428974584054
15,55,0.1,0.9148161978517827,0.701448386186423,0.8979986559999001
15,55,0.2,0.9211892841718262,0.701448386186423,0.8979986559999001
15,55,0.3,0.9206544906286397,0.701448386186423,0.8979986559999001
15,55,0.4,0.9121624992788862,0.701448386186423,0.8979986559999001
