k_sample,k_gb,lambda,auc,auc_cls,auc_attr
120,5,0.9,0.9167539215686275,0.9167661764705882,0.7060416666666667
5,5,0.1,0.7265470588235294,0.671071568627451,0.7060416666666667
5,5,0.2,0.7437431372549019,0.671071568627451,0.7060416666666667
5,5,0.3,0.7552730392156862,0.671071568627451,0.7060416666666667
5,5,0.4,0.7593568627450981,0.671071568627451,0.7060416666666667
5,5,0.5,0.7569720588235294,0.671071568627451,0.7060416666666667
5,5,0.6,0.7481357843137255,0.671071568627451,0.7060416666666667
5,5,0.7,0.7347411764705881,0.671071568627451,0.7060416666666667
5,5,0.8,0.7199450980392157,0.671071568627451,0.7060416666666667
5,5,0.9,0.7065254901960785,0.671071568627451,0.7060416666666667
5,15,0.1,0.7195583333333333,0.671071568627451,0.6976558823529411
5,15,0.2,0.7377999999999999,0.671071568627451,0.6976558823529411
5,15,0.3,0.7494740196078432,0.671071568627451,0.6976558823529411
5,15,0.4,0.7543205882352941,0.671071568627451,0.6976558823529411
5,15,0.5,0.7519573529411766,0.671071568627451,0.6976558823529411
5,15,0.6,0.7434186274509804,0.671071568627451,0.6976558823529411
5,15,0.7,0.7307019607843139,0.671071568627451,0.6976558823529411
5,15,0.8,0.7169823529411765,0.671071568627451,0.6976558823529411
5,15,0.9,0.7045161764705883,0.671071568627451,0.6976558823529411
5,25,0.1,0.7174107843137255,0.671071568627451,0.6959014705882354
5,25,0.2,0.7357446078431373,0.671071568627451,0.6959014705882354
5,25,0.3,0.7478044117647059,0.671071568627451,0.6959014705882354
5,25,0.4,0.7530799019607843,0.671071568627451,0.6959014705882354
5,25,0.5,0.7513308823529411,0.671071568627451,0.6959014705882354
5,25,0.6,0.7430607843137256,0.671071568627451,0.6959014705882354
5,25,0.7,0.730353431372549,0.671071568627451,0.6959014705882354
5,25,0.8,0.7169093137254902,0.671071568627451,0.6959014705882354
5,25,0.9,0.7045975490196078,0.671071568627451,0.6959014705882354
5,35,0.1,0.7169249999999999,0.671071568627451,0.6950240196078431
5,35,0.2,0.735621568627451,0.671071568627451,0.6950240196078431
5,35,0.3,0.7479892156862744,0.671071568627451,0.6950240196078431
5,35,0.4,0.7530553921568628,0.671071568627451,0.6950240196078431
5,35,0.5,0.7510519607843137,0.671071568627451,0.6950240196078431
5,35,0.6,0.7424534313725492,0.671071568627451,0.6950240196078431
5,35,0.7,0.729561274509804,0.671071568627451,0.6950240196078431
5,35,0.8,0.7164446078431373,0.671071568627451,0.6950240196078431
5,35,0.9,0.7044470588235294,0.671071568627451,0.6950240196078431
5,45,0.1,0.7159578431372549,0.671071568627451,0.6939955882352941
5,45,0.2,0.7349906862745098,0.671071568627451,0.6939955882352941
5,45,0.3,0.7474558823529412,0.671071568627451,0.6939955882352941
5,45,0.4,0.7527382352941177,0.671071568627451,0.6939955882352941
5,45,0.5,0.7506171568627451,0.671071568627451,0.6939955882352941
5,45,0.6,0.7421303921568627,0.671071568627451,0.6939955882352941
5,45,0.7,0.7290725490196077,0.671071568627451,0.6939955882352941
5,45,0.8,0.7161509803921569,0.671071568627451,0.6939955882352941
5,45,0.9,0.7044995098039215,0.671071568627451,0.6939955882352941
5,55,0.1,0.7132759803921568,0.671071568627451,0.6910985294117646
5,55,0.2,0.7327142156862744,0.671071568627451,0.6910985294117646
5,55,0.3,0.7454936274509804,0.671071568627451,0.6910985294117646
5,55,0.4,0.7510955882352941,0.671071568627451,0.6910985294117646
5,55,0.5,0.7492019607843138,0.671071568627451,0.6910985294117646
5,55,0.6,0.7409941176470588,0.671071568627451,0.6910985294117646
5,55,0.7,0.7281299019607843,0.671071568627451,0.6910985294117646
5,55,0.8,0.7154093137254902,0.671071568627451,0.6910985294117646
5,55,0.9,0.7040107843137255,0.671071568627451,0.6910985294117646
5,65,0.1,0.7128745098039215,0.671071568627451,0.6902691176470588
5,65,0.2,0.7325558823529412,0.671071568627451,0.6902691176470588
5,65,0.3,0.7453357843137255,0.671071568627451,0.6902691176470588
5,65,0.4,0.7509147058823529,0.671071568627451,0.6902691176470588
5,65,0.5,0.7487897058823528,0.671071568627451,0.6902691176470588
5,65,0.6,0.7404754901960784,0.671071568627451,0.6902691176470588
5,65,0.7,0.7276470588235294,0.671071568627451,0.6902691176470588
5,65,0.8,0.7150289215686275,0.671071568627451,0.6902691176470588
5,65,0.9,0.703871568627451,0.671071568627451,0.6902691176470588
5,75,0.1,0.7118803921568627,0.671071568627451,0.6892151960784314
5,75,0.2,0.7317696078431373,0.671071568627451,0.6892151960784314
