k_gb,lambda,auc,auc_cls,auc_attr
35,0.5,0.9548063663905905,0.9227809238756777,0.8037657662848524
5,0.1,0.8724078432960343,0.9227809238756777,0.80771692438023
5,0.2,0.9122468381780992,0.9227809238756777,0.80771692438023
5,0.3,0.9355769298150677,0.9227809238756777,0.80771692438023
5,0.4,0.9488377778833255,0.9227809238756777,0.80771692438023
5,0.5,0.9529115702086806,0.9227809238756777,0.80771692438023
5,0.6,0.9517957933733913,0.9227809238756777,0.80771692438023
5,0.7,0.9481623163309084,0.9227809238756777,0.80771692438023
5,0.8,0.9415077547657997,0.9227809238756777,0.80771692438023
5,0.9,0.9327785334814807,0.9227809238756777,0.80771692438023
15,0.1,0.8757037842198165,0.9227809238756777,0.8063566577150167
15,0.2,0.9160590108128354,0.9227809238756777,0.8063566577150167
15,0.3,0.9388487332078701,0.9227809238756777,0.8063566577150167
15,0.4,0.9512176605749247,0.9227809238756777,0.8063566577150167
15,0.5,0.9544882960226799,0.9227809238756777,0.8063566577150167
15,0.6,0.952924806919218,0.9227809238756777,0.8063566577150167
15,0.7,0.9488093578871718,0.9227809238756777,0.8063566577150167
15,0.8,0.9416732136475158,0.9227809238756777,0.8063566577150167
15,0.9,0.9327360981447581,0.9227809238756777,0.8063566577150167
25,0.1,0.8748870013166634,0.9227809238756777,0.8046296563049178
25,0.2,0.9159348193227943,0.9227809238756777,0.8046296563049178
25,0.3,0.9387739847248359,0.9227809238756777,0.8046296563049178
25,0.4,0.9510584307334616,0.9227809238756777,0.8046296563049178
25,0.5,0.9545540902603505,0.9227809238756777,0.8046296563049178
25,0.6,0.9532249687964014,0.9227809238756777,0.8046296563049178
25,0.7,0.9491001762039761,0.9227809238756777,0.8046296563049178
25,0.8,0.9418484054046267,0.9227809238756777,0.8046296563049178
25,0.9,0.9327979992322708,0.9227809238756777,0.8046296563049178
35,0.1,0.8738467515944397,0.9227809238756777,0.8037657662848524
35,0.2,0.9151375021704312,0.9227809238756777,0.8037657662848524
35,0.3,0.9381588669998685,0.9227809238756777,0.8037657662848524
35,0.4,0.9509093230824094,0.9227809238756777,0.8037657662848524
35,0.5,0.9548063663905905,0.9227809238756777,0.8037657662848524
35,0.6,0.9535800240908132,0.9227809238756777,0.8037657662848524
35,0.7,0.9494937736849522,0.9227809238756777,0.8037657662848524
35,0.8,0.9421972316587856,0.9227809238756777,0.8037657662848524
35,0.9,0.932960732908876,0.9227809238756777,0.8037657662848524
45,0.1,0.8733566039895445,0.9227809238756777,0.8023899270190071
45,0.2,0.9153457857038854,0.9227809238756777,0.8023899270190071
45,0.3,0.938246073563408,0.9227809238756777,0.8023899270190071
45,0.4,0.950727123655014,0.9227809238756777,0.8023899270190071
45,0.5,0.9544902425977589,0.9227809238756777,0.8023899270190071
45,0.6,0.9532066709906587,0.9227809238756777,0.8023899270190071
45,0.7,0.9491344359253667,0.9227809238756777,0.8023899270190071
45,0.8,0.9418561917049428,0.9227809238756777,0.8023899270190071
45,0.9,0.932807732107666,0.9227809238756777,0.8023899270190071
55,0.1,0.8727099517482969,0.9227809238756777,0.8011768214297672
55,0.2,0.9150129213653745,0.9227809238756777,0.8011768214297672
55,0.3,0.9381405691941257,0.9227809238756777,0.8011768214297672
55,0.4,0.950667947772612,0.9227809238756777,0.8011768214297672
55,0.5,0.9543621579575601,0.9227809238756777,0.8011768214297672
55,0.6,0.9530727466252229,0.9227809238756777,0.8011768214297672
55,0.7,0.9489226485567703,0.9227809238756777,0.8011768214297672
55,0.8,0.94174329035036,0.9227809238756777,0.8011768214297672
55,0.9,0.9327205255441261,0.9227809238756777,0.8011768214297672
65,0.1,0.8714088609654858,0.9227809238756777,0.7997585468271995
65,0.2,0.9141381305248667,0.9227809238756777,0.7997585468271995
65,0.3,0.9376278413183141,0.9227809238756777,0.7997585468271995
65,0.4,0.9502470982405298,0.9227809238756777,0.7997585468271995
65,0.5,0.9542072105812708,0.9227809238756777,0.7997585468271995
65,0.6,0.9529941049920307,0.9227809238756777,0.7997585468271995
65,0.7,0.9488572436341155,0.9227809238756777,0.7997585468271995
65,0.8,0.9416965725484638,0.9227809238756777,0.7997585468271995
65,0.9,0.9326913269179409,0.9227809238756777,0.7997585468271995
