k_sample,k_gb,lambda,auc,auc_cls,auc_attr
55,30,0.9,0.8984056555706523,0.8982570482336957,0.47164253566576086
5,1,0.1,0.5365839419157609,0.6357315726902173,0.5133640455163043
5,1,0.2,0.5587476647418478,0.6357315726902173,0.5133640455163043
5,1,0.3,0.5782046110733696,0.6357315726902173,0.5133640455163043
5,1,0.4,0.5951140030570652,0.6357315726902173,0.5133640455163043
5,1,0.5,0.6086638077445653,0.6357315726902173,0.5133640455163043
5,1,0.6,0.6179889181385869,0.6357315726902173,0.5133640455163043
5,1,0.7,0.6244480298913043,0.6357315726902173,0.5133640455163043
5,1,0.8,0.6288584833559782,0.6357315726902173,0.5133640455163043
5,1,0.9,0.6325789741847826,0.6357315726902173,0.5133640455163043
5,2,0.1,0.5324017068614131,0.6357315726902173,0.5102910580842392
5,2,0.2,0.5520656419836956,0.6357315726902173,0.5102910580842392
5,2,0.3,0.5705354110054348,0.6357315726902173,0.5102910580842392
5,2,0.4,0.5874076511548914,0.6357315726902173,0.5102910580842392
5,2,0.5,0.6024541440217391,0.6357315726902173,0.5102910580842392
5,2,0.6,0.6139234459918479,0.6357315726902173,0.5102910580842392
5,2,0.7,0.6215554942255435,0.6357315726902173,0.5102910580842392
5,2,0.8,0.6279615319293477,0.6357315726902173,0.5102910580842392
5,2,0.9,0.6322393002717391,0.6357315726902173,0.5102910580842392
5,3,0.1,0.5150093410326086,0.6357315726902173,0.4935408882472826
5,3,0.2,0.5378842561141304,0.6357315726902173,0.4935408882472826
5,3,0.3,0.5587476647418478,0.6357315726902173,0.4935408882472826
5,3,0.4,0.5773766559103262,0.6357315726902173,0.4935408882472826
5,3,0.5,0.5941745923913044,0.6357315726902173,0.4935408882472826
5,3,0.6,0.6084992781929348,0.6357315726902173,0.4935408882472826
5,3,0.7,0.6184665845788044,0.6357315726902173,0.4935408882472826
5,3,0.8,0.6257218070652173,0.6357315726902173,0.4935408882472826
5,3,0.9,0.6309124490489131,0.6357315726902173,0.4935408882472826
5,4,0.1,0.5113260020380435,0.6357315726902173,0.49020253057065216
5,4,0.2,0.5332508916440217,0.6357315726902173,0.49020253057065216
5,4,0.3,0.554931640625,0.6357315726902173,0.49020253057065216
5,4,0.4,0.5745425016983696,0.6357315726902173,0.49020253057065216
5,4,0.5,0.5927256708559782,0.6357315726902173,0.49020253057065216
5,4,0.6,0.6076182489809783,0.6357315726902173,0.49020253057065216
5,4,0.7,0.6175590183423914,0.6357315726902173,0.49020253057065216
5,4,0.8,0.6244639521059784,0.6357315726902173,0.49020253057065216
5,4,0.9,0.6302596382472825,0.6357315726902173,0.49020253057065216
5,5,0.1,0.5124458644701086,0.6357315726902173,0.48966648267663043
5,5,0.2,0.5366157863451086,0.6357315726902173,0.48966648267663043
5,5,0.3,0.5583230723505435,0.6357315726902173,0.48966648267663043
5,5,0.4,0.5785124405570652,0.6357315726902173,0.48966648267663043
5,5,0.5,0.5959101137907609,0.6357315726902173,0.48966648267663043
5,5,0.6,0.6091627038043478,0.6357315726902173,0.48966648267663043
5,5,0.7,0.61865234375,0.6357315726902173,0.48966648267663043
5,5,0.8,0.6258757218070652,0.6357315726902173,0.48966648267663043
5,5,0.9,0.6307107676630435,0.6357315726902173,0.48966648267663043
5,10,0.1,0.49872091542119557,0.6357315726902173,0.47392471976902184
5,10,0.2,0.5252101732336957,0.6357315726902173,0.47392471976902184
5,10,0.3,0.5507600203804348,0.6357315726902173,0.47392471976902184
