k_sample,k_gb,lambda,auc,auc_cls,auc_attr
25,10,0.4,0.85935,0.8036262254901962,0.817079411764706
5,5,0.1,0.8237852941176471,0.6621458333333333,0.8103799019607842
5,5,0.2,0.8321098039215687,0.6621458333333333,0.8103799019607842
5,5,0.3,0.8326955882352941,0.6621458333333333,0.8103799019607842
5,5,0.4,0.8256573529411764,0.6621458333333333,0.8103799019607842
5,5,0.5,0.8113313725490197,0.6621458333333333,0.8103799019607842
5,5,0.6,0.7901598039215686,0.6621458333333333,0.8103799019607842
5,5,0.7,0.7633911764705883,0.6621458333333333,0.8103799019607842
5,5,0.8,0.7347245098039216,0.6621458333333333,0.8103799019607842
5,5,0.9,0.7120676470588235,0.6621458333333333,0.8103799019607842
5,10,0.1,0.8304882352941177,0.6621458333333333,0.817079411764706
5,10,0.2,0.8380980392156864,0.6621458333333333,0.817079411764706
5,10,0.3,0.8383470588235296,0.6621458333333333,0.817079411764706
5,10,0.4,0.8304568627450981,0.6621458333333333,0.817079411764706
5,10,0.5,0.8152725490196078,0.6621458333333333,0.817079411764706
5,10,0.6,0.7934666666666668,0.6621458333333333,0.817079411764706
5,10,0.7,0.7655593137254902,0.6621458333333333,0.817079411764706
5,10,0.8,0.7363122549019607,0.6621458333333333,0.817079411764706
5,10,0.9,0.7136970588235294,0.6621458333333333,0.817079411764706
5,15,0.1,0.8300759803921569,0.6621458333333333,0.8162843137254903
5,15,0.2,0.8378799019607843,0.6621458333333333,0.8162843137254903
5,15,0.3,0.8377303921568627,0.6621458333333333,0.8162843137254903
5,15,0.4,0.8293696078431372,0.6621458333333333,0.8162843137254903
5,15,0.5,0.8133980392156863,0.6621458333333333,0.8162843137254903
5,15,0.6,0.7912887254901961,0.6621458333333333,0.8162843137254903
5,15,0.7,0.7629642156862745,0.6621458333333333,0.8162843137254903
5,15,0.8,0.734667156862745,0.6621458333333333,0.8162843137254903
5,15,0.9,0.7128799019607843,0.6621458333333333,0.8162843137254903
5,20,0.1,0.8269676470588235,0.6621458333333333,0.8127995098039216
5,20,0.2,0.8351705882352942,0.6621458333333333,0.8127995098039216
5,20,0.3,0.8354745098039216,0.6621458333333333,0.8127995098039216
5,20,0.4,0.8273397058823528,0.6621458333333333,0.8127995098039216
5,20,0.5,0.811692156862745,0.6621458333333333,0.8127995098039216
5,20,0.6,0.7899495098039215,0.6621458333333333,0.8127995098039216
5,20,0.7,0.7617500000000001,0.6621458333333333,0.8127995098039216
5,20,0.8,0.7338107843137256,0.6621458333333333,0.8127995098039216
5,20,0.9,0.7123137254901961,0.6621458333333333,0.8127995098039216
5,25,0.1,0.8247583333333334,0.6621458333333333,0.8103039215686274
5,25,0.2,0.8331661764705882,0.6621458333333333,0.8103039215686274
5,25,0.3,0.8338406862745098,0.6621458333333333,0.8103039215686274
5,25,0.4,0.8259254901960783,0.6621458333333333,0.8103039215686274
5,25,0.5,0.8098789215686275,0.6621458333333333,0.8103039215686274
5,25,0.6,0.7883656862745099,0.6621458333333333,0.8103039215686274
5,25,0.7,0.7604583333333333,0.6621458333333333,0.8103039215686274
5,25,0.8,0.7329602941176471,0.6621458333333333,0.8103039215686274
5,25,0.9,0.7116602941176471,0.6621458333333333,0.8103039215686274
5,30,0.1,0.8227784313725489,0.6621458333333333,0.8080259803921568
5,30,0.2,0.8312725490196078,0.6621458333333333,0.8080259803921568
5,30,0.3,0.8321588235294118,0.6621458333333333,0.8080259803921568
5,30,0.4,0.8243299019607844,0.6621458333333333,0.8080259803921568
5,30,0.5,0.8083931372549019,0.6621458333333333,0.8080259803921568
5,30,0.6,0.7867127450980393,0.6621458333333333,0.8080259803921568
5,30,0.7,0.7591485294117647,0.6621458333333333,0.8080259803921568
5,30,0.8,0.7321911764705883,0.6621458333333333,0.8080259803921568
5,30,0.9,0.7111656862745097,0.6621458333333333,0.8080259803921568
5,35,0.1,0.8191343137254902,0.6621458333333333,0.804067156862745
5,35,0.2,0.8282588235294117,0.6621458333333333,0.804067156862745
5,35,0.3,0.8298563725490196,0.6621458333333333,0.804067156862745
5,35,0.4,0.822468137254902,0.6621458333333333,0.804067156862745
5,35,0.5,0.8070073529411764,0.6621458333333333,0.804067156862745
5,35,0.6,0.7856622549019607,0.6621458333333333,0.804067156862745
5,35,0.7,0.7582813725490196,0.6621458333333333,0.804067156862745
5,35,0.8,0.7315985294117648,0.6621458333333333,0.804067156862745
5,35,0.9,0.7106955882352941,0.6621458333333333,0.804067156862745
5,40,0.1,0.8153470588235294,0.6621458333333333,0.7999887254901962
5,40,0.2,0.8250215686274509,0.6621458333333333,0.7999887254901962
5,40,0.3,0.8273259803921569,0.6621458333333333,0.7999887254901962
5,40,0.4,0.8207901960784314,0.6621458333333333,0.7999887254901962
5,40,0.5,0.8058808823529411,0.6621458333333333,0.7999887254901962
5,40,0.6,0.7850529411764706,0.6621458333333333,0.7999887254901962
5,40,0.7,0.7579504901960784,0.6621458333333333,0.7999887254901962
5,40,0.8,0.7314161764705882,0.6621458333333333,0.7999887254901962
5,40,0.9,0.7104093137254901,0.6621458333333333,0.7999887254901962
5,45,0.1,0.8147985294117646,0.6621458333333333,0.7992147058823529
5,45,0.2,0.8245230392156863,0.6621458333333333,0.7992147058823529
5,45,0.3,0.8268367647058824,0.6621458333333333,0.7992147058823529
5,45,0.4,0.820475,0.6621458333333333,0.7992147058823529
5,45,0.5,0.8055269607843139,0.6621458333333333,0.7992147058823529
5,45,0.6,0.7845627450980392,0.6621458333333333,0.7992147058823529
5,45,0.7,0.7575166666666666,0.6621458333333333,0.7992147058823529
5,45,0.8,0.7311774509803921,0.6621458333333333,0.7992147058823529
5,45,0.9,0.7102563725490195,0.6621458333333333,0.7992147058823529
5,50,0.1,0.8122593137254902,0.6621458333333333,0.7965436274509804
5,50,0.2,0.8222490196078432,0.6621458333333333,0.7965436274509804
5,50,0.3,0.8249882352941177,0.6621458333333333,0.7965436274509804
5,50,0.4,0.818946568627451,0.6621458333333333,0.7965436274509804
5,50,0.5,0.8042205882352942,0.6621458333333333,0.7965436274509804
5,50,0.6,0.7834446078431372,0.6621458333333333,0.7965436274509804
5,50,0.7,0.7566774509803921,0.6621458333333333,0.7965436274509804
5,50,0.8,0.7305926470588235,0.6621458333333333,0.7965436274509804
5,50,0.9,0.70985,0.6621458333333333,0.7965436274509804
10,5,0.1,0.8261446078431373,0.755552205882353,0.8103799019607842
10,5,0.2,0.8372740196078431,0.755552205882353,0.8103799019607842
10,5,0.3,0.843221568627451,0.755552205882353,0.8103799019607842
10,5,0.4,0.8437583333333334,0.755552205882353,0.8103799019607842
10,5,0.5,0.8392504901960783,0.755552205882353,0.8103799019607842
10,5,0.6,0.8301274509803921,0.755552205882353,0.8103799019607842
10,5,0.7,0.8159441176470589,0.755552205882353,0.8103799019607842
10,5,0.8,0.7983088235294118,0.755552205882353,0.8103799019607842
10,5,0.9,0.7796475490196079,0.755552205882353,0.8103799019607842
10,10,0.1,0.8328980392156863,0.755552205882353,0.817079411764706
10,10,0.2,0.8439009803921569,0.755552205882353,0.817079411764706
10,10,0.3,0.8491769607843136,0.755552205882353,0.817079411764706
10,10,0.4,0.8487274509803923,0.755552205882353,0.817079411764706
10,10,0.5,0.8433970588235293,0.755552205882353,0.817079411764706
10,10,0.6,0.8333784313725491,0.755552205882353,0.817079411764706
10,10,0.7,0.8183990196078431,0.755552205882353,0.817079411764706
10,10,0.8,0.799928431372549,0.755552205882353,0.817079411764706
10,10,0.9,0.7805764705882353,0.755552205882353,0.817079411764706
10,15,0.1,0.8323995098039216,0.755552205882353,0.8162843137254903
10,15,0.2,0.8435656862745099,0.755552205882353,0.8162843137254903
10,15,0.3,0.8484279411764705,0.755552205882353,0.8162843137254903
10,15,0.4,0.8476303921568628,0.755552205882353,0.8162843137254903
10,15,0.5,0.8418735294117646,0.755552205882353,0.8162843137254903
10,15,0.6,0.8318107843137255,0.755552205882353,0.8162843137254903
10,15,0.7,0.8168661764705881,0.755552205882353,0.8162843137254903
10,15,0.8,0.798468137254902,0.755552205882353,0.8162843137254903
10,15,0.9,0.7798490196078431,0.755552205882353,0.8162843137254903
10,20,0.1,0.829553431372549,0.755552205882353,0.8127995098039216
10,20,0.2,0.8410230392156862,0.755552205882353,0.8127995098039216
10,20,0.3,0.8465176470588236,0.755552205882353,0.8127995098039216
10,20,0.4,0.8460421568627451,0.755552205882353,0.8127995098039216
10,20,0.5,0.8405058823529412,0.755552205882353,0.8127995098039216
10,20,0.6,0.8306,0.755552205882353,0.8127995098039216
